Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,39.0,436,475,78,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.56483585,0.0
0.0,0.0,0.0,0.0,0.0,-21.0,98,77,750,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39302626,0.0
0.0,0.0,0.0,0.0,0.0,43.0,6,49,56,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2569977,0.0
3.0,0.0,0.0,0.0,1.0,10.0,500,510,27,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3418435,0.0
0.0,0.0,0.0,0.0,0.0,14.0,35,49,27,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3030186,0.0
0.0,0.0,0.0,0.0,0.0,41.0,684,725,80,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5280694,1.0
0.0,0.0,0.0,0.0,0.0,63.0,6,69,76,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
12.0,0.0,0.0,1.0,2.0,29.0,657,686,46,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4300393,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,201,39,28,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2620245,0.0
0.0,0.0,0.0,0.0,0.0,-185.0,0,-185,586,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.29284915,0.0
0.0,0.0,0.0,0.0,0.0,22.0,7,29,26,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.44006783,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,18,15,748,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.74007404,0.0
0.0,0.0,0.0,0.0,0.0,-303.0,13,-290,89,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.32166135,0.0
0.0,0.0,0.0,0.0,0.0,21.0,17,38,33,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24002114,0.0
1.0,0.0,0.0,0.0,3.0,-162.0,998,836,589,751,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.759639,1.0
0.0,0.0,0.0,0.0,0.0,56.0,122,178,69,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2930403,0.0
0.0,0.0,0.0,0.0,0.0,-349.0,0,-349,402,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.65151644,0.0
0.0,0.0,0.0,0.0,0.0,-475.0,12,-463,296,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.24860592,1.0
0.0,0.0,0.0,0.0,0.0,1.0,490,491,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.51368725,1.0
0.0,0.0,0.0,0.0,0.0,-78.0,7,-71,693,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26708454,0.0
0.0,0.0,0.0,0.0,0.0,42.0,247,289,55,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.304174,0.0
0.0,0.0,0.0,0.0,0.0,2.0,11,13,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.52819103,0.0
0.0,0.0,0.0,0.0,0.0,-98.0,450,352,673,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.34605598,0.0
0.0,0.0,0.0,0.0,0.0,-40.0,16,-24,731,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27247512,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,9,7,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.37764058,0.0
0.0,0.0,0.0,0.0,0.0,-8.0,326,318,40,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3012151,0.0
0.0,0.0,0.0,0.0,0.0,-79.0,137,58,106,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27094966,0.0
0.0,0.0,0.0,0.0,0.0,-438.0,602,164,333,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.28864565,0.0
0.0,0.0,0.0,0.0,0.0,-66.0,80,14,139,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7005871,1.0
0.0,0.0,0.0,0.0,0.0,-16.0,72,56,43,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.73293704,1.0
0.0,0.0,0.0,0.0,0.0,-86.0,470,384,685,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.34536162,0.0
1.0,0.0,0.0,0.0,0.0,-3.0,460,457,14,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.39286706,0.0
0.0,0.0,0.0,0.0,0.0,16.0,7,23,33,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28444985,1.0
0.0,0.0,0.0,0.0,0.0,-171.0,13,-158,19,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,109,104,43,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.27568108,0.0
0.0,0.0,0.0,0.0,0.0,-95.0,734,639,90,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.31477907,0.0
0.0,0.0,0.0,0.0,0.0,54.0,10,64,69,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
0.0,0.0,0.0,0.0,0.0,50.0,20,70,63,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
0.0,0.0,0.0,0.0,0.0,-12.0,1,-11,759,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3551497,0.0
1.0,0.0,0.0,0.0,2.0,-2.0,782,780,2,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.73480016,1.0
0.0,0.0,0.0,0.0,0.0,-12.0,262,250,739,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7401385,1.0
0.0,0.0,0.0,0.0,0.0,-4.0,39,35,44,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.25838777,0.0
0.0,0.0,0.0,0.0,0.0,1.0,15,16,18,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28390837,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,3,-4,51,58,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.7446921,1.0
0.0,0.0,0.0,0.0,0.0,20.0,9,29,32,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23499224,0.0
0.0,0.0,0.0,0.0,0.0,24.0,0,24,28,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.44283062,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,24,23,12,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.34396628,0.0
0.0,0.0,0.0,0.0,0.0,-190.0,24,-166,581,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3035929,0.0
0.0,0.0,0.0,0.0,0.0,-336.0,14,-322,56,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27296013,1.0
0.0,0.0,0.0,0.0,0.0,14.0,9,23,31,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.34254232,0.0
0.0,0.0,0.0,0.0,0.0,-199.0,48,-151,552,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.72801816,1.0
0.0,0.0,0.0,0.0,0.0,-38.0,0,-38,36,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7070354,1.0
0.0,0.0,0.0,0.0,0.0,1.0,223,224,18,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.33042854,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,194,189,34,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.72918177,1.0
0.0,0.0,0.0,0.0,0.0,-153.0,0,-153,36,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.26656997,0.0
0.0,0.0,0.0,0.0,0.0,2.0,317,319,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5541011,1.0
0.0,0.0,0.0,0.0,0.0,-165.0,9,-156,606,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,51.0,4,55,64,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23976047,0.0
0.0,0.0,0.0,0.0,0.0,63.0,25,88,66,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23924634,0.0
0.0,0.0,0.0,0.0,0.0,0.0,78,78,17,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.35392636,1.0
0.0,0.0,0.0,0.0,0.0,21.0,6,27,36,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22241539,0.0
0.0,0.0,0.0,0.0,0.0,5.0,35,40,8,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27999827,0.0
0.0,0.0,0.0,0.0,0.0,-224.0,0,-224,547,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25012043,0.0
0.0,0.0,0.0,0.0,0.0,-73.0,13,-60,1,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.6947868,1.0
0.0,0.0,0.0,0.0,0.0,-67.0,544,477,118,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.40461358,1.0
0.0,0.0,0.0,0.0,0.0,-4.0,567,563,55,59,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7287994,0.0
0.0,0.0,0.0,0.0,0.0,-122.0,31,-91,63,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.33648854,1.0
0.0,0.0,0.0,0.0,0.0,62.0,18,80,75,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
0.0,0.0,0.0,0.0,0.0,-135.0,48,-87,54,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2761324,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,8,1,744,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.74488604,1.0
0.0,0.0,0.0,0.0,0.0,-110.0,391,281,80,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24842334,1.0
0.0,0.0,0.0,0.0,0.0,26.0,8,34,203,177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2585458,0.0
0.0,0.0,0.0,0.0,0.0,-94.0,12,-82,91,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24661241,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,153,151,13,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.253427,1.0
0.0,0.0,0.0,0.0,0.0,37.0,194,231,76,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.54949415,0.0
1.0,2.0,0.0,0.0,3.0,-3.0,1,-2,36,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.71117514,1.0
0.0,0.0,0.0,0.0,0.0,-52.0,0,-52,138,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23221868,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,164,161,9,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.39433855,0.0
0.0,0.0,0.0,0.0,0.0,-267.0,671,404,484,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.7233651,0.0
0.0,0.0,0.0,0.0,0.0,56.0,219,275,69,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22301668,0.0
0.0,0.0,0.0,0.0,0.0,28.0,1,29,40,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2698706,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,280,273,10,17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.4495827,1.0
0.0,0.0,0.0,0.0,0.0,-165.0,7,-158,25,190,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.28098407,0.0
0.0,0.0,0.0,0.0,0.0,46.0,18,64,49,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24547996,0.0
0.0,0.0,0.0,0.0,0.0,59.0,2,61,62,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22148678,0.0
0.0,0.0,0.0,0.0,0.0,-478.0,12,-466,293,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,11,10,7,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2415422,0.0
0.0,0.0,0.0,0.0,0.0,-33.0,21,-12,26,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.7276249,1.0
0.0,0.0,0.0,0.0,0.0,55.0,407,462,59,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.45817125,0.0
0.0,0.0,0.0,0.0,0.0,39.0,495,534,78,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.5617093,0.0
0.0,0.0,0.0,0.0,0.0,-345.0,7,-338,47,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26723456,1.0
0.0,0.0,0.0,0.0,0.0,-167.0,19,-148,584,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.76338357,1.0
0.0,0.0,0.0,0.0,0.0,-9.0,22,13,8,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37549782,0.0
0.0,0.0,0.0,0.0,0.0,23.0,0,23,36,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22241539,0.0
0.0,0.0,0.0,0.0,0.0,14.0,61,75,17,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30064034,0.0
0.0,0.0,0.0,0.0,0.0,-266.0,7,-259,485,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.71739846,1.0
17.0,1.0,0.0,1.0,5.0,-1.0,1147,1146,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.68826056,1.0
0.0,0.0,0.0,0.0,0.0,-191.0,506,315,560,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70881736,1.0
0.0,0.0,0.0,0.0,0.0,-72.0,0,-72,2,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.7006401,1.0
0.0,0.0,0.0,0.0,0.0,21.0,94,115,80,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5711005,0.0
0.0,0.0,0.0,0.0,0.0,-173.0,41,-132,16,189,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.34235847,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,15,6,8,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.35853803,0.0
0.0,0.0,0.0,0.0,0.0,12.0,794,806,16,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.4583584,0.0
0.0,0.0,0.0,0.0,0.0,-386.0,579,193,6,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2733124,0.0
0.0,0.0,0.0,0.0,0.0,19.0,112,131,78,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.57191736,0.0
0.0,0.0,0.0,0.0,0.0,6.0,0,6,10,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.43326628,0.0
0.0,0.0,0.0,0.0,0.0,23.0,71,94,38,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24533615,1.0
7.0,4.0,0.0,0.0,5.0,-410.0,1242,832,361,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3045257,0.0
0.0,0.0,0.0,0.0,0.0,-38.0,272,234,21,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7321515,1.0
0.0,0.0,0.0,0.0,0.0,36.0,0,36,49,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23483251,0.0
0.0,0.0,0.0,0.0,0.0,-417.0,52,-365,354,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2473045,0.0
0.0,0.0,0.0,0.0,0.0,24.0,933,957,28,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45182723,0.0
0.0,0.0,0.0,0.0,0.0,-80.0,162,82,312,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.37748724,1.0
0.0,0.0,0.0,0.0,0.0,23.0,206,229,27,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.493139,0.0
0.0,0.0,0.0,0.0,0.0,-356.0,594,238,415,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.28794768,0.0
0.0,0.0,0.0,0.0,0.0,10.0,122,132,68,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5571652,1.0
